fme_aggregated,is_change_point
4258421,0
4259737,0
4260395,0
4261053,0
4257763,0
4260395,0
4259079,0
4259737,0
4255789,0
4260395,0
4259737,0
4259737,0
4259079,0
4259737,0
4258421,0
4261053,0
4259079,0
4259737,0
4259079,0
4257105,0
4259737,0
4261711,0
4259737,0
4259079,0
4259737,0
4261053,0
4256447,0
4259737,0
4259737,0
4261053,0
4256447,0
4259737,0
4259079,0
4259737,0
4260395,0
4260395,0
4259079,0
4261053,0
4262368,0
4260395,0
4255789,0
4256447,0
4260395,0
4255789,0
4260395,0
4260395,0
4257105,0
4260395,0
4261711,0
4260395,0
4256447,0
4259079,0
4259737,0
4261711,0
4259737,0
4259737,0
4259737,0
4255789,0
4259079,0
4259737,0
4257763,0
4259737,0
4261053,0
4259737,0
4259737,0
4259737,0
4261053,0
4257763,0
4260395,0
4260395,0
4259737,0
4258421,0
4259737,0
4260395,0
4256447,0
4259079,0
4260395,0
4259737,0
4260395,0
4259079,0
4260395,0
4256447,0
4255789,0
4259079,0
4259737,0
4259079,0
4261053,0
4259737,0
4261053,0
4259737,0
4260395,0
4259737,0
4257105,0
4260395,0
4260395,0
4259737,0
4259737,0
4259737,0
4259737,0
4257105,0
4259737,0
4261711,0
4260395,0
4260395,0
4260395,0
4261053,0
4259737,0
4260395,0
4259737,0
4259079,0
4260395,0
4259079,0
4261711,0
4260395,0
4261053,0
4260395,0
4261053,0
4260395,0
4259737,0
4259737,0
4259079,0
4255789,0
4258421,0
4259079,0
4259737,0
4259737,0
4260395,0
4261053,0
4259079,0
4259079,0
4259079,0
4259737,0
4258421,0
4260395,0
4257763,0
4259079,0
4260395,0
4258421,0
4259737,0
4259737,0
4254474,0
4260395,0
4260395,0
4259737,0
4258421,0
4256447,0
4259079,0
4257105,0
4258421,0
4259079,0
4260395,0
4258421,0
4258421,0
4257763,0
4259737,0
4255789,0
4257763,0
4259079,0
4256447,0
4259079,0
4255132,0
4258421,0
4257763,0
4257105,0
4257763,0
4259737,0
4257763,0
4255789,0
4255789,0
4260395,0
4257763,0
4256447,0
4255132,0
4259079,0
4255789,0
4256447,0
4255789,0
4255789,0
4255132,0
4257105,0
4255132,0
4256447,0
4255789,0
4255789,0
4255132,0
4257105,0
4259079,0
4257763,0
4259737,0
4257763,0
4254474,0
4256447,0
4256447,0
4257105,0
4257105,0
4258421,0
4256447,0
4257763,1
4259737,0
4259079,0
4257763,0
4259079,0
4257763,0
4257763,0
4260395,0
4254474,0
4257763,0
4256447,0
4257105,0
4257763,0
4256447,0
4256447,0
4255132,0
4255132,0
4257105,0
4256447,0
4255132,0
4254474,0
4256447,0
4256447,0
4255789,0
4256447,0
4255789,0
4256447,0
4255789,0
4257763,0
4255132,0
4253816,0
4258421,0
4257105,0
4255132,0
4257105,0
4255132,0
4255789,0
4260395,0
4256447,0
4253158,0
4255789,0
4255132,0
4255132,0
4254474,0
4254474,0
4258421,0
4253816,0
4256447,0
4255132,0
4255132,0
4257105,0
4255789,0
4257105,0
4255789,0
4257763,0
4255132,0
4255132,0
4256447,0
4255789,0
4255132,0
4255132,0
4254474,0
4255132,0
4253816,0
4255132,0
4253816,0
4255132,0
4253816,0
4256447,0
4257105,0
4254474,0
4256447,0
4253816,0
4255132,0
4255132,0
4254474,0
4253158,0
4252500,0
4253158,0
4252500,0
4253816,0
4253158,0
4253158,0
4252500,0
4251842,0
4253158,0
4253158,0
4249868,0
4253158,0
4254474,0
4252500,0
4252500,0
4252500,0
4252500,1
4252500,0
4255132,0
4247895,0
4252500,0
4252500,0
4251842,0
4251184,0
4224868,1
4202500,0
4181667,0
4180278,0
4178194,0
4178194,0
4180972,0
4178194,0
4178194,0
4179583,0
4180278,0
4179583,0
4180278,0
4180278,0
4178194,0
4180972,0
4180972,1
4180278,0
4178194,0
4180972,0
4180972,0
4180972,0
4179583,0
4179583,0
4179583,0
4180278,0
4179583,0
4180278,0
4180972,0
4180972,0
4180972,0
4180278,0
4180972,0
4180278,0
4178889,0
4180278,0
4182361,0
4179583,0
4180972,0
4180278,0
4181667,0
4180278,0
4180972,0
